;url;prediction;count;lat;lon;name;price;clean_address;display_phone;id;rating;review_count;cats;img
2158;/biz/hill-and-bay-new-york;88.8888888888889;9;40.74347;-73.97706;Hill and Bay;2; 581 2nd Ave New York, NY 10016 ;(212) 245-5554;izPtlTgNT9WnibeRrXmvsQ;3.5;290.0; American (New) Cocktail Bars Venues Event Spaces ;score_2158.png
2159;/biz/hill-and-dale-new-york;94.11764705882355;17;40.71958;-73.99048;Hill and Dale;2; 115 Allen St New York, NY 10002 ;(212) 420-1115;4D8t3t1gyCdqfOjTI5t6JQ;4.0;428.0; Bars American (New) Breakfast Brunch ;score_2159.png
2160;/biz/hill-country-barbecue-market-new-york;84.84848484848484;33;40.744279999999996;-73.99041;Hill Country Barbecue Market;2; 30 W 26th St New York, NY 10010 ;(212) 255-4544;NlsxuhV6CUONOyI7xk7-mw;3.5;2071.0; Barbeque Southern Bars ;score_2160.png
2161;/biz/hill-country-chicken-new-york;84.0;25;40.743320000000004;-73.98924;Hill Country Chicken;2; 1123 Broadway New York, NY 10010 ;(212) 257-6446;lApqVlBw5SMvV_nJwHlPvQ;3.5;1095.0; Southern Soul Food American (Traditional) ;score_2161.png
2162;/biz/hillstone-restaurant-new-york;85.71428571428572;14;40.74228;-73.98509;Hillstone Restaurant;3; 378 Park Ave S New York, NY 10010 ;(212) 689-1090;01isnBO1rFO2LTOeNfYl9w;4.0;867.0; American (New) Sushi Bars ;score_2162.png
2163;/biz/hillstone-restaurant-new-york-3;77.77777777777777;9;40.758070000000004;-73.97;Hillstone Restaurant;3; 153 E 53rd St New York, NY 10022 ;(212) 888-3828;mHBhUxHgDGjsB1LJl4qW0w;4.0;1006.0; Jazz Blues American (New) Sushi Bars ;score_2163.png
2164;/biz/himalayan-eyebrow-threading-salon-new-york-4;90.9090909090909;11;40.75797;-73.98142;Himalayan Eyebrow Threading Salon;1; 75 W 47th St New York, NY 10036 ;(212) 840-0084;hnQgloen7CwettCR85bAYA;4.5;523.0; Waxing Henna Artists Skin Care ;score_2164.png
2165;/biz/himalayan-yak-jackson-heights;80.76923076923076;26;40.74647;-73.89275;Himalayan Yak;2; 72-20 Roosevelt Ave Jackson Heights, NY 11372 ;(718) 779-1119;3C6c_zqRz_U2AyeN_7LTsg;4.0;564.0; Himalayan/Nepalese Indian ;score_2165.png
2166;/biz/hinomaru-ramen-astoria-2;84.61538461538461;13;40.77478;-73.90929;HinoMaru Ramen;2; 33-18 Ditmars Blvd Astoria, NY 11105 ;(718) 777-0228;D65eObUbArHu6UiQsUasgw;4.0;783.0; Ramen Soup ;score_2166.png
2167;/biz/hirams-roadstand-fort-lee;16.666666666666654;6;40.84179;-73.97473000000001;Hirams Roadstand;1; 1345 Palisade Ave Fort Lee, NJ 07024 ;(201) 592-9602;7q3Wn2RDqeISf9mVJxdspQ;4.0;349.0; American (Traditional) Hot Dogs ;score_2167.png
2168;/biz/hk-tea-and-sushi-brooklyn;82.35294117647058;34;40.604209999999995;-73.99725;HK Tea and Sushi;1; 2033 86th St Brooklyn, NY 11214 ;(718) 265-7800;4s_PhObBStJL6EYVtIAsrQ;3.0;435.0; Sushi Bars Chinese Hong Kong Style Cafe ;score_2168.png
2169;/biz/ho-brah-a-taco-joint-brooklyn-2;90.0;20;40.62298;-74.03143;Ho Brah a taco joint;2; 8618 3rd Ave Brooklyn, NY 11209 ;(718) 680-8226;Drb6I9masZDvxQUVcqE2ww;4.0;729.0; Mexican Tex-Mex ;score_2169.png
2170;/biz/ho-foods-new-york-3;84.61538461538461;26;40.726440000000004;-73.9847;Ho Foods;2; 110 E 7th St New York, NY 10009 ;(347) 788-0682;rBUTVjRs5CcEMe3dfVRZJQ;4.0;176.0; Taiwanese ;score_2170.png
2171;/biz/hokey-pok%C3%A9-new-york-2;90.0;10;40.75537;-73.97054;Hokey Pok;2; 805 3rd Ave New York, NY 10022 ;(212) 754-3012;KGhq8DpA8OgbMqcpvoG0zg;4.0;170.0; Poke Hawaiian Soup ;score_2171.png
2172;/biz/hole-in-the-wall-new-york-2;80.0;25;40.70831;-74.00567;Hole in the Wall;2; 15 Cliff St New York, NY 10038 ;(212) 602-9991;rQpO1Eie_zmeAOQ9s-T0sQ;4.5;375.0; Breakfast Brunch Cocktail Bars Juice Bars Smoothies ;score_2172.png
2173;/biz/holey-cream-new-york;56.25;16;40.76522;-73.98791;Holey Cream;1; 791 9th Ave New York, NY 10019 ;(212) 247-8400;0adywHMtQz9YSg7gON3gAA;3.0;926.0; Desserts Ice Cream Frozen Yogurt Donuts ;score_2173.png
2174;/biz/hollow-nickel-brooklyn-2;83.33333333333334;12;40.685629999999996;-73.98191;Hollow Nickel;2; 494 Atlantic Ave Brooklyn, NY 11217 ;(347) 236-3417;F-AfJgFrxNbn49Mp4l7aXg;4.0;195.0; Pubs American (Traditional) ;score_2174.png
2175;/biz/holy-cow-new-york-4;94.11764705882355;17;40.74588;-73.98791999999999;Holy Cow;1; 15 W 29th St New York, NY 10001 ;(347) 630-9155;8mmM20X369_Do04kW7-TTA;4.5;114.0; Burgers ;score_2175.png
2176;/biz/holy-crab-boiling-brooklyn-2;85.71428571428572;7;40.63698;-74.01139;Holy Crab Boiling;2; 5915 7th Ave Brooklyn, NY 11220 ;(347) 889-6663;HEQ04JVgYl1QkLDym_Ji9A;4.0;75.0; Cajun/Creole Seafood Live/Raw Food ;score_2176.png
2177;/biz/holy-ground-new-york-4;83.33333333333334;6;40.71601;-74.00859;Holy Ground;0; 112 Reade St New York, NY 10013 ;(646) 882-0666;23grP9R1Bt2K_N6iCDU8EQ;4.0;46.0; Steakhouses American (Traditional) Cocktail Bars ;score_2177.png
2178;/biz/hom-bay-ridge-brooklyn;88.8888888888889;9;40.62182;-74.0319;HoM Bay Ridge;2; 8810 3rd Ave Brooklyn, NY 11209 ;(718) 238-4466;HS71C3KNvUE94GKzU7xhIQ;4.0;283.0; Breakfast Brunch ;score_2178.png
2179;/biz/home-frite-brooklyn;62.5;8;40.7211307676774;-73.96073756069079;Home Frite;1; 90 Kent Ave Brooklyn, NY 11211 ;(347) 627-3266;H8tc7ufcrbafrF4P0ODFGg;4.0;47.0; Food Stands ;score_2179.png
2180;/biz/home-goods-brooklyn;100.0;7;40.63146;-73.94734;Home Goods;2; 2201 Nostrand Ave Brooklyn, NY 11210 ;(718) 434-5730;VB_xthp7-8Oup-D0ps4TKg;3.5;42.0; Department Stores Home Decor ;score_2180.png
2181;/biz/home-of-astoria-astoria;100.0;6;40.764138;-73.914438;Home of Astoria;2; 2849 Steinway St Astoria, NY 11103 ;(347) 642-8500;gncnAjcaBVhA6Nbvu3N6VQ;2.5;63.0; Mediterranean Lounges Hookah Bars ;score_2181.png
2182;/biz/home-sweet-harlem-new-york;100.0;6;40.819320000000005;-73.95217;Home Sweet Harlem;2; 1528 Amsterdam Ave New York, NY 10031 ;(212) 926-9616;04NdwZnSFH3FXFBtwCrrAg;4.0;385.0; Breakfast Brunch American (Traditional) Venues Event Spaces ;score_2182.png
2183;/biz/homemade-taqueria-long-island-city;81.81818181818181;11;40.7547560975894;-73.9166448200388;Homemade Taqueria;1; 45-09 34th Ave Long Island City, NY 11101 ;(718) 255-1349;7RgdHGMY9Xa2Ur5y7vSBZQ;4.0;302.0; Tacos ;score_2183.png
2184;/biz/hometown-bar-b-que-brooklyn-3;84.70588235294117;85;40.674859999999995;-74.01602;Hometown Bar-B-Que;2; 454 Van Brunt St Brooklyn, NY 11231 ;(347) 294-4644;Ms3CAGddVbgetiQrpzqxPQ;4.0;1156.0; Barbeque Smokehouse ;score_2184.png
2185;/biz/hometown-hotpot-and-bbq-new-york-2;84.14634146341461;82;40.71931;-73.99689000000001;Hometown Hotpot & BBQ;2; 194 Grand St New York, NY 10013 ;(212) 219-8833;zEIt0xaPM9DIS-pc118O6A;4.0;1022.0; Hot Pot Barbeque ;score_2185.png
2186;/biz/honeybrains-new-york-2;100.0;11;40.72708167;-73.99351717;Honeybrains;2; 372 Lafayette St New York, NY 10012 ;(646) 678-4092;ElngKkPciE61tzzPgoYFhQ;4.0;144.0; Salad Honey Juice Bars Smoothies ;score_2186.png
2187;/biz/honeygrow-brooklyn;84.61538461538461;13;40.6925;-73.99141;honeygrow;2; 194 Joralemon St Brooklyn, NY 11201 ;(347) 422-0714;guLhJRVpZAYrkSbFuyb5_Q;4.0;140.0; Salad Vegetarian Noodles ;score_2187.png
2188;/biz/hong-kong-dim-sum-sunset-park;85.71428571428572;7;40.63576;-74.00973;Hong Kong Dim Sum;1; 777 60th St Sunset Park, NY 11220 ;(646) 643-9617;_Ffho72l_Dr9sJFiHdNmgA;4.5;20.0; Chinese ;score_2188.png
2189;/biz/hong-kong-station-new-york-4;62.5;8;40.75894;-73.98371999999999;Hong Kong Station;2; 157 W 47th St New York, NY 10036 ;(646) 429-8277;hBbAmEYXM4L03AU9Vt_p9g;3.5;87.0; Dim Sum Seafood Asian Fusion ;score_2189.png
2190;/biz/hong-kong-supermarket-new-york-3;90.0;10;40.71758;-73.99604000000001;Hong Kong Supermarket;1; 157 Hester St New York, NY 10013 ;(212) 966-4943;c9oeeTkhMIxzO2RqcdId2g;4.0;330.0; Grocery ;score_2190.png
2191;/biz/hong-kong-taste-elmhurst;75.0;8;40.741683;-73.87504100000001;Hong Kong Taste;1; 4721 90th St Elmhurst, NY 11373 ;(718) 606-0001;_CcEaSKTpzZIczrRzCRAPQ;4.0;54.0; Hong Kong Style Cafe Cafes Chinese ;score_2191.png
2192;/biz/hooked-jc-jersey-city;44.444444444444436;9;40.71464;-74.06713;Hooked JC;2; 467 Communipaw Ave Jersey City, NJ 07304 ;(201) 946-4177;e1d40LtcHu8WU4iaJxLdVw;4.5;400.0; Seafood Salad American (Traditional) ;score_2192.png
2193;/biz/hooters-new-york-4;90.0;10;40.75019;-73.99054;Hooters;2; 155 W 33rd St New York, NY 10001 ;(212) 695-9580;utxQIG_v6vJwGlEGoxwqrA;2.5;255.0; Chicken Wings Sports Bars American (Traditional) ;score_2193.png
2194;/biz/hop-kee-new-york;63.63636363636363;11;40.714420000000004;-73.99889;Hop Kee;2; 21 Mott St New York, NY 10013 ;(212) 964-8365;EFihj7vsRRXiF5la-UURyw;3.5;746.0; Seafood Cantonese ;score_2194.png
2195;/biz/hop-lee-restaurant-new-york;70.0;10;40.714220000000005;-73.99864000000001;Hop Lee Restaurant;2; 16 Mott St New York, NY 10013 ;(212) 962-6475;Lp8vAE5nHSt5zbu-lSGK8A;4.0;266.0; Chinese Seafood Noodles ;score_2195.png
2196;/biz/hop-shing-restaurant-new-york;88.8888888888889;18;40.71418;-73.99811;Hop Shing Restaurant;1; 9 Chatham Sq New York, NY 10038 ;(212) 267-0220;Y1s36Tk63HIzAc76X_fAiQ;3.5;490.0; Dim Sum Cantonese ;score_2196.png
2197;/biz/horchata-new-york-2;100.0;10;40.73561;-73.99789;Horchata;2; 470 Sixth Ave New York, NY 10011 ;(212) 243-8226;sLWWrz0iteDNQQJJ21FBUw;3.5;367.0; Mexican ;score_2197.png
2198;/biz/hornblower-cruises-and-events-pier-40-new-york;62.5;8;40.72948133;-74.01089533;Hornblower Cruises & Events - Pier 40;0; 353 W St New York, NY 10014 ;(212) 337-0001;ttbOY7m4wsvl-bUDoZsDmQ;4.0;345.0; Boat Charters Tours Party Event Planning ;score_2198.png
2199;/biz/horses-and-divorces-brooklyn-2;83.33333333333334;6;40.7141;-73.96141999999999;Horses and Divorces;2; 285 Bedford Ave Brooklyn, NY 11211 ;;4BSXG85ObunN_ZlSo9f1iA;4.0;20.0; Bars ;score_2199.png
2200;/biz/hot-box-new-york;86.66666666666669;15;40.7266;-73.98934;Hot Box;2; 77 2nd Ave New York, NY 10003 ;(917) 261-4040;FcYqAzyIaskH9rxibcrSbQ;4.0;170.0; Asian Fusion Hot Pot ;score_2200.png
2201;/biz/hot-kitchen-skewer-hotpot-and-bbq-new-york;66.66666666666667;6;40.72741;-73.98816;Hot Kitchen Skewer Hotpot & BBQ;2; 104 2nd Ave New York, NY 10003 ;(212) 228-3090;9v-JAffC6qw8Xp67BICByQ;3.5;407.0; Hot Pot Szechuan Barbeque ;score_2201.png
2202;/biz/hot-n-juicy-crawfish-flushing;100.0;6;40.7613370422868;-73.83293850880379;Hot N Juicy Crawfish;3; 36-36 Prince St Flushing, NY 11354 ;(718) 358-2729;o4RtLNKNlvH4xmWA3aCqpg;4.5;96.0; Cajun/Creole Seafood ;score_2202.png
2203;/biz/hot-n-juicy-crawfish-new-york-3;92.85714285714286;14;40.73946;-74.00139;Hot N Juicy Crawfish;2; 243 W 14th St New York, NY 10011 ;(646) 682-9492;NGcz0alNBJVnirAL-r8K9g;4.5;326.0; Cajun/Creole Seafood ;score_2203.png
2204;/biz/hot-pot-828-brooklyn;87.5;8;40.63256;-74.01125;Hot Pot 828;2; 828 64th St Brooklyn, NY 11220 ;(718) 833-1388;xNge6PZM4ACi74NSDeQcxw;3.0;92.0; Hot Pot Chinese Seafood ;score_2204.png
2205;/biz/hot-space-brooklyn;85.71428571428572;7;40.640679999999996;-74.00476;Hot Space;2; 774 51st St Brooklyn, NY 11220 ;(718) 980-8801;ZpifrJsBsz7RUT1_Tyu9nQ;4.5;112.0; Szechuan Seafood ;score_2205.png
2206;/biz/hot-space-grilled-fish-flushing-2;100.0;6;40.75945;-73.83195;Hot Space Grilled Fish;2; 39-07 Prince St Flushing, NY 11354 ;(718) 939-3237;OmCJH9XPC_Zc9S7CWe__Xw;4.5;65.0; Szechuan ;score_2206.png
2207;/biz/hot-spot-nabe-brooklyn;100.0;6;40.61508;-73.99449;Hot Spot Nabe;3; 7204 18th Ave Brooklyn, NY 11204 ;(718) 331-1818;neabGe_cEiXaNE1rESYPjw;4.0;78.0; Hot Pot Chinese ;score_2207.png
2208;/biz/hotel-50-bowery-nyc-new-york;66.66666666666667;6;40.71582;-73.99656;Hotel 50 Bowery NYC;2; 50 Bowery New York, NY 10013 ;(212) 508-8000;GYO8lvStXGZAfFDRlOxQ1Q;4.5;108.0; Hotels Venues Event Spaces ;score_2208.png
2209;/biz/hotel-chantelle-new-york;82.6086956521739;23;40.71843;-73.98909;Hotel Chantelle;2; 92 Ludlow St New York, NY 10002 ;(212) 254-9100;eVBVn6bjwl_mMLxN-35_6w;3.5;1227.0; French Bars American (Traditional) ;score_2209.png
2210;/biz/hotel-delmano-brooklyn;100.0;7;40.71971;-73.95801999999999;Hotel Delmano;3; 82 Berry St Brooklyn, NY 11211 ;(718) 387-1945;g8-qHshfhb1Tx3VMYVDZgg;4.0;359.0; Lounges ;score_2210.png
2211;/biz/hotel-tortuga-new-york;85.71428571428572;14;40.73239;-73.98545;Hotel Tortuga;2; 246 E 14th St New York, NY 10003 ;(212) 228-1884;iUOijKvgnv_4Iu758CqlOg;3.5;467.0; Mexican Vegetarian Vegan ;score_2211.png
2212;/biz/hou-yi-hot-pot-new-york;93.75;16;40.7163;-73.99252;Hou Yi Hot Pot;2; 92 Hester St New York, NY 10002 ;(212) 966-3420;6Jjz97KPJ0jtmmIBCjReEw;4.0;364.0; Hot Pot ;score_2212.png
2213;/biz/hou-yi-hot-pot-new-york-4;80.0;20;40.72726;-73.98886;Hou Yi Hot Pot;2; 97 2nd Ave New York, NY 10003 ;(212) 625-8989;qFZuYdXy57_ydnsEFdfOxA;4.0;165.0; Hot Pot Seafood Noodles ;score_2213.png
2214;/biz/houdini-kitchen-laboratory-ridgewood-5;66.66666666666667;6;40.694152;-73.902315;Houdini Kitchen Laboratory;2; 1563 Decatur St Ridgewood, NY 11385 ;(718) 456-3770;8IzVyi4kNO_lpEW1r_DbiA;4.0;274.0; Pizza Italian ;score_2214.png
2215;/biz/hourglass-tavern-new-york-3;50.0;12;40.76095;-73.99033;Hourglass Tavern;2; 373 W 46th St New York, NY 10036 ;(212) 265-2060;-olla_BldF5Y84I9ezRNdA;4.0;687.0; American (Traditional) Breakfast Brunch Wine Bars ;score_2215.png
2216;/biz/house-malaysian-cliffside-park;33.33333333333334;6;40.82529;-73.98713000000001;House Malaysian;2; 634 Gorge Rd Cliffside Park, NJ 07010 ;(201) 313-8880;3TaRBdVpHFIjKOEv_65qBw;4.0;140.0; Bubble Tea Malaysian Hot Pot ;score_2216.png
2217;/biz/house-of-brews-new-york-5;33.33333333333334;6;40.763040000000004;-73.98618;House of Brews;2; 302 W 51st St New York, NY 10019 ;(212) 541-7080;Qh5cVgmoX09OMFSDtri7Vg;4.0;453.0; Sports Bars American (Traditional) Venues Event Spaces ;score_2217.png
2218;/biz/house-of-gyro-and-shawarma-ridgewood;80.0;20;40.703011532017;-73.8952676696195;House of Gyro & Shawarma;1; 69-01 Fresh Pond Rd Ridgewood, NY 11385 ;(347) 844-9183;DUWddFPecTpfp2fMT_tO5g;3.5;27.0; Mediterranean Greek ;score_2218.png
2219;/biz/house-of-inasal-woodside-2;83.33333333333334;6;40.74585;-73.89843;House of Inasal;2; 65-14 Roosevelt Ave Woodside, NY 11377 ;(718) 429-0709;MOtHnl_Zeld-D1slHKg__w;3.5;197.0; Filipino ;score_2219.png
2220;/biz/house-of-small-wonder-brooklyn;91.42857142857143;35;40.71897;-73.96081;House of Small Wonder;2; 77 N 6th St Brooklyn, NY 11211 ;(718) 388-6160;GpCZORguVJZGpd5GoL9Arg;4.0;659.0; Sandwiches Breakfast Brunch Japanese ;score_2220.png
2221;/biz/house-of-thai-long-island-city-4;77.77777777777777;9;40.753549;-73.937709;House of Thai;2; 2501 40th Ave Long Island City, NY 11101 ;(929) 522-0247;CpY77cDN1KS5EdiXMmWovw;4.0;252.0; Thai ;score_2221.png
2222;/biz/house-of-wax-brooklyn-3;90.0;10;40.69085;-73.98329;House Of Wax;2; 445 Albee Square W Brooklyn, NY 11201 ;(929) 382-5403;Mf6txI5sAs9K7BE24Uazgw;4.5;71.0; Cocktail Bars Museums ;score_2222.png
2223;/biz/house-of-yes-brooklyn;87.5;8;40.70686;-73.92353;House of Yes;0; 2 Wyckoff Ave Brooklyn, NY 11237 ;;XjKaW-3w7v0fGQJzIZg0cQ;4.0;240.0; Performing Arts Venues Event Spaces ;score_2223.png
2224;/biz/house-special-%E7%94%98%E4%BE%86%E9%A3%AF%E5%BA%97-new-york;83.33333333333334;6;40.71785;-73.9968;House Special ;0; 171 Hester St New York, NY 10013 ;(212) 343-9496;ikx8R8u2lmxhpLGByCjgPw;4.0;25.0; Hong Kong Style Cafe Cantonese Comfort Food ;score_2224.png
2225;/biz/housing-works-bookstore-caf%C3%A9-new-york-3;72.72727272727273;11;40.72470083;-73.99642633;Housing Works Bookstore Caf;1; 126 Crosby St New York, NY 10012 ;(212) 334-3324;O4UeWRZLKuS3GRC4ELJRog;4.5;550.0; Bookstores Cafes ;score_2225.png
2226;/biz/houston-hall-new-york;87.5;16;40.72866;-74.00471999999999;Houston Hall;2; 222 W Houston St New York, NY 10014 ;(212) 675-9323;U3TwPnfQ1aJuilUB-JnUNw;3.5;528.0; Gastropubs Beer Bar ;score_2226.png
2227;/biz/hu-kitchen-new-york;87.5;16;40.73573;-73.99403000000001;Hu Kitchen;2; 78 5th Ave New York, NY 10011 ;(212) 510-8919;NH-5cniqVsAZQPOxhZ8IgQ;3.5;835.0; Breakfast Brunch Gluten-Free Juice Bars Smoothies ;score_2227.png
2228;/biz/hub-thai-new-york;66.66666666666667;9;40.72587;-73.98385;Hub Thai;2; 105 Avenue A New York, NY 10009 ;(212) 228-8221;e1jwvzY8hU642HSBZZATcw;4.5;73.0; Thai ;score_2228.png
2229;/biz/huckleberry-bar-brooklyn;100.0;6;40.7111;-73.9483;Huckleberry Bar;2; 588 Grand St Brooklyn, NY 11211 ;(718) 218-8555;7o6AIJ4gAHxvwLNQ1PUtvQ;4.0;308.0; Bars American (New) ;score_2229.png
2230;/biz/hudson-clearwater-new-york;88.8888888888889;9;40.7311;-74.0069;Hudson Clearwater;3; 447 Hudson St New York, NY 10014 ;(212) 989-3255;2wQsfQkorp9L03vPEFAZJw;4.0;495.0; American (New) Breakfast Brunch Wine Bars ;score_2230.png
2231;/biz/hudson-hall-jersey-city;77.77777777777777;9;40.721270000000004;-74.04082;Hudson Hall;2; 364 Marin Blvd Jersey City, NJ 07302 ;(201) 659-6565;eaV_aUOFJPsG7wRbzr6M9Q;3.5;143.0; Beer Bar Smokehouse Modern European ;score_2231.png
2232;/biz/hudson-hotel-central-park-new-york;40.0;10;40.768359999999994;-73.98493;Hudson Hotel - Central Park;3; 358 W 58th St New York, NY 10019 ;(212) 554-6000;aXsr2qnS3TtzMaMHIHx9ow;2.5;1168.0; Hotels ;score_2232.png
2233;/biz/hudson-terrace-new-york;83.33333333333334;6;40.76403;-73.99748000000001;Hudson Terrace;3; 621 W 46th St New York, NY 10036 ;(212) 315-9400;ciov1avaQaquWRNEXM_7Eg;2.5;766.0; Venues Event Spaces Lounges ;score_2233.png
2234;/biz/hudson-view-restaurant-new-york;83.33333333333334;6;40.85093683;-73.9382745;Hudson View Restaurant;2; 770 W 181st St New York, NY 10033 ;(212) 781-0303;Bu_OtyFrzgl0rYvm6OrAnQ;3.0;195.0; Diners ;score_2234.png
2235;/biz/huertas-new-york;87.5;8;40.72681;-73.98613;Huertas;2; 107 1st Ave New York, NY 10003 ;(212) 228-4490;fVslDZ8dGsVmcRhS0R0kFg;4.0;286.0; Spanish Basque ;score_2235.png
2236;/biz/hug-esan-elmhurst;100.0;8;40.743390000000005;-73.88731;Hug Esan;2; 77-16 Woodside Ave Elmhurst, NY 11373 ;(929) 328-0392;yCJHIM-PWl54K53ACOpoNg;4.5;76.0; Thai ;score_2236.png
2237;/biz/hugo-and-sons-brooklyn;100.0;8;40.66572;-73.98236999999999;Hugo & Sons;2; 367 7th Ave Brooklyn, NY 11215 ;(718) 499-0020;THLkx3bx6UOquZb2EzN4ig;3.5;210.0; Italian Pizza French ;score_2237.png
2238;/biz/hui-tea-new-york;87.5;8;40.71798;-74.0002;Hui Tea;0; 240A Canal St New York, NY 10013 ;;OQEk6ygOch6EZrBs-lwUiw;4.0;14.0; Bubble Tea ;score_2238.png
2239;/biz/humble-fish-new-york;100.0;6;40.71996;-74.00354;Humble Fish;2; 35 Lispenard St New York, NY 10013 ;(646) 478-7261;ZT4QlKmfN7SO4gbha2BUlg;4.5;135.0; Poke Hawaiian ;score_2239.png
2240;/biz/humming-puppy-new-york;75.0;8;40.74325;-73.99325;Humming Puppy;0; 119 W 23rd St New York, NY 10011 ;(212) 414-0800;TlDcvf1cEK2im6e4AFYe3A;4.5;45.0; Yoga ;score_2240.png
2241;/biz/hummus-kitchen-new-york;66.66666666666667;9;40.76432;-73.98810999999999;Hummus Kitchen;2; 768 9th Ave New York, NY 10019 ;(212) 333-3009;Ti-957LNURM0Gy2CXIbQOw;4.0;702.0; Middle Eastern Mediterranean ;score_2241.png
2242;/biz/hummus-kitchen-new-york-6;93.75;16;40.77641;-73.95304;Hummus Kitchen;2; 1613 2nd Ave New York, NY 10028 ;(212) 988-0090;7CM15wd5d8WC_pHR674YXA;4.0;635.0; Mediterranean Vegetarian Kosher ;score_2242.png
2243;/biz/hummus-place-new-york-4;72.72727272727273;11;40.78007;-73.98034;Hummus Place;2; 305 Amsterdam Ave New York, NY 10023 ;(212) 799-3335;TxHx1fb8O_MsfQB_ODdTQg;4.0;573.0; Vegetarian Middle Eastern Mediterranean ;score_2243.png
2244;/biz/hunan-bistro-new-york;72.72727272727273;11;40.73234;-73.9881;Hunan Bistro;2; 96 3rd Ave New York, NY 10003 ;(212) 388-9855;lgS9lE0Y9FhzT68zCj5QCw;3.5;193.0; Chinese ;score_2244.png
2245;/biz/hunan-delight-brooklyn;100.0;6;40.6754;-73.97818000000001;Hunan Delight;2; 752 Union St Brooklyn, NY 11215 ;(718) 789-1400;_XLLSXPIjgoZQtwU3RCcQA;4.0;271.0; Chinese ;score_2245.png
2246;/biz/hunan-slurp-new-york-2;88.8888888888889;18;40.726729999999996;-73.98572;Hunan Slurp;3; 112 1st Ave New York, NY 10009 ;(646) 585-9585;Dqu-5RxNbbpBsL1Ssht9Ng;4.5;145.0; Noodles Chinese ;score_2246.png
2247;/biz/hungarian-pastry-shop-new-york;43.75;16;40.80358;-73.96365;Hungarian Pastry Shop;1; 1030 Amsterdam Ave New York, NY 10025 ;(212) 866-4230;8Qe6g3Dv5NXN1Zq-egJk9w;3.5;599.0; Bakeries Coffee Tea ;score_2247.png
2248;/biz/hunger-pang-flatbush-2;86.66666666666669;15;40.64697;-73.96969;Hunger Pang;2; 1021 Church Ave Flatbush, NY 11218 ;(718) 552-2869;TRVWU2c4SzbsgWOo6Dz2Aw;4.5;278.0; Asian Fusion American (New) ;score_2248.png
2249;/biz/hungry-ghost-brooklyn;83.33333333333334;6;40.68029;-73.97449;Hungry Ghost;2; 253 Flatbush Ave Brooklyn, NY 11217 ;(718) 483-8666;I1VIMaqC6nq7IZ1mw76Smw;3.5;292.0; Coffee Tea Bakeries ;score_2249.png
2250;/biz/hungry-ghost-brooklyn-3;85.71428571428572;7;40.68611;-73.97358;Hungry Ghost;1; 781 Fulton St Brooklyn, NY 11217 ;(718) 797-3595;Az89sPJXLHZZyRT3f8Dkjw;4.0;145.0; Coffee Tea Bakeries Sandwiches ;score_2250.png
2251;/biz/hunt-and-fish-club-new-york-2;66.66666666666667;12;40.75673;-73.9843;Hunt & Fish Club;4; 125 W 44th St New York, NY 10036 ;(212) 575-4949;mWi1AZgb8HJjDsnz5lXsLA;4.0;418.0; American (New) Steakhouses Cocktail Bars ;score_2251.png
2252;/biz/hutch-and-waldo-new-york;92.30769230769229;13;40.77485;-73.95428000000001;Hutch & Waldo;2; 247 E 81st St New York, NY 10028 ;;vOitNGIQx7vEDgRT1W0JCQ;4.5;113.0; Coffee Tea Breakfast Brunch Juice Bars Smoothies ;score_2252.png
2253;/biz/hwa-yuan-new-york-2;71.42857142857143;14;40.7137;-73.99598;Hwa Yuan;3; 42 E Broadway New York, NY 10002 ;(212) 966-6002;qH8PVeddtVs9cKN2pwgdkQ;4.0;163.0; Szechuan ;score_2253.png
2254;/biz/hwaban-new-york;83.33333333333334;6;40.74024;-73.99385;Hwaban;0; 55 W 19th St New York, NY 10011 ;(917) 261-2020;KrAe4cbpoxi5jEldVRopSA;4.5;68.0; Korean ;score_2254.png
2255;/biz/hyo-dong-gak-new-york;90.9090909090909;11;40.75012;-73.9862;Hyo Dong Gak;2; 51 W 35th St New York, NY 10001 ;(212) 695-7167;dpCSDy9uefOEcY44FHss2Q;3.5;383.0; Chinese Vietnamese Asian Fusion ;score_2255.png
2256;/biz/i-ce-ny-new-york;53.57142857142857;28;40.72965;-74.00092;I CE NY;1; 101 Macdougal St New York, NY 10012 ;(917) 388-3851;fxN2HYA1uyrdkXR9XX-Uwg;4.0;577.0; Desserts Shaved Ice Ice Cream Frozen Yogurt ;score_2256.png
2257;/biz/i-sodi-new-york;100.0;6;40.73336;-74.00498;I Sodi;3; 105 Christopher St New York, NY 10014 ;(212) 414-5774;YoLxK5EG8UgnueKAe7hj0g;4.0;279.0; Tuscan ;score_2257.png
2258;/biz/i-trulli-new-york;83.33333333333334;6;40.74218;-73.98353;i Trulli;3; 124 E 27th St New York, NY 10016 ;(212) 481-7372;Kz7hn14j6KXf_gYeC99rUg;3.5;330.0; Italian Wine Bars Pasta Shops ;score_2258.png
2259;/biz/ice-and-vice-long-island-city-3;87.5;8;40.74753;-73.94032;Ice & Vice - Temp. CLOSED;2; 27-20 Jackson Ave Long Island City, NY 11101 ;;b8k_PXdudXPAJ4kEHA5WAw;4.5;29.0; Ice Cream Frozen Yogurt ;score_2259.png
